image_path,Age_pred,Headgear_pred,Gender_pred,Glasses_pred,UBClothingColor_pred,LBClothingColor_pred
images/1000_c3s2_129019_03.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/1000_c3s2_129069_03.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1000_c3s2_154294_03.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/1000_c3s2_154369_04.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/1000_c6s2_123243_02.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1000_c6s3_016117_02.jpg,Adult,NoHeadgear,1,1,Red,Pink
images/1000_c6s3_016142_03.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/1066_c3s2_142569_01.jpg,Adult,NoHeadgear,0,0,Grey,White
images/1066_c3s2_142694_01.jpg,Adult,NoHeadgear,1,0,Grey,White
images/1066_c3s2_142794_01.jpg,Adult,NoHeadgear,0,0,Grey,White
images/1066_c5s2_143199_11.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1066_c6s3_004642_01.jpg,Adult,NoHeadgear,1,1,Grey,White
images/1066_c6s3_004642_05.jpg,Adult,NoHeadgear,1,0,Grey,White
images/1066_c6s3_004667_01.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/1066_c6s3_004692_01.jpg,Adult,NoHeadgear,0,0,Grey,White
images/1099_c2s2_145802_01.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/1099_c2s2_145927_04.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/1099_c3s2_148694_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/1107_c1s5_015261_01.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/1107_c1s5_015261_09.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/1107_c1s5_015286_01.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/1107_c1s5_015361_01.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/1107_c1s5_015386_01.jpg,Adult,NoHeadgear,1,0,Red,Blue
images/1107_c1s5_015386_08.jpg,Adult,NoHeadgear,0,0,Brown,Blue
images/1107_c1s5_059141_03.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/1107_c1s5_059166_03.jpg,Adult,NoHeadgear,0,0,White,Blue
images/1107_c1s5_059191_02.jpg,Adult,NoHeadgear,0,0,White,Blue
images/1107_c1s5_059241_01.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/1107_c2s2_147802_01.jpg,Adult,NoHeadgear,1,0,White,Blue
images/1107_c2s2_147902_02.jpg,Adult,NoHeadgear,1,0,Grey,Green
images/1107_c3s2_150569_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/1107_c3s2_150594_01.jpg,Adult,NoHeadgear,1,0,White,Grey
images/1107_c3s2_150669_01.jpg,Adult,NoHeadgear,1,0,White,Grey
images/1107_c3s3_033078_06.jpg,Adult,NoHeadgear,0,0,White,Black
images/1107_c4s5_014679_01.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/1107_c4s5_014704_01.jpg,Adult,NoHeadgear,1,0,Red,Blue
images/1107_c4s5_014729_01.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/1107_c4s5_014754_01.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/1107_c4s5_014754_03.jpg,Adult,NoHeadgear,1,0,White,Blue
images/1107_c4s5_059535_03.jpg,Adult,NoHeadgear,0,0,White,Blue
images/1107_c5s2_151024_01.jpg,Adult,NoHeadgear,1,0,White,Blue
images/1107_c5s2_151024_06.jpg,Adult,NoHeadgear,0,0,White,Blue
images/1107_c5s2_151049_01.jpg,Adult,NoHeadgear,1,0,White,Grey
images/1107_c5s2_151049_02.jpg,Adult,NoHeadgear,0,0,White,Grey
images/1107_c5s3_033715_01.jpg,Adult,NoHeadgear,1,1,Red,Blue
images/1107_c5s3_033740_01.jpg,Adult,NoHeadgear,1,0,Red,Blue
images/1107_c6s3_012442_02.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/1107_c6s3_012467_01.jpg,Adult,NoHeadgear,1,0,White,Blue
images/1107_c6s3_012467_09.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/1107_c6s3_056792_02.jpg,Adult,NoHeadgear,1,0,White,Blue
images/1107_c6s3_056817_02.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/1107_c6s3_056817_04.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/1113_c1s5_016711_04.jpg,Adult,NoHeadgear,1,1,Black,Brown
images/1113_c1s5_016736_08.jpg,Adult,NoHeadgear,1,1,White,Brown
images/1113_c2s2_149102_01.jpg,Adult,NoHeadgear,1,0,Green,Yellow
images/1113_c2s2_149177_01.jpg,Adult,NoHeadgear,1,0,Yellow,Brown
images/1113_c3s2_151844_05.jpg,Adult,NoHeadgear,0,0,Yellow,Brown
images/1113_c3s2_151894_04.jpg,Adult,NoHeadgear,1,0,Yellow,Brown
images/1113_c6s3_013692_02.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1113_c6s3_013717_01.jpg,Adult,NoHeadgear,1,1,Blue,Brown
images/1117_c1s5_018061_03.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/1117_c1s5_029286_01.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/1117_c2s2_150477_01.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/1117_c2s2_150477_06.jpg,Adult,NoHeadgear,1,0,White,Black
images/1117_c2s2_150502_01.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/1117_c2s2_161677_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/1117_c2s2_161702_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/1117_c3s2_153644_01.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/1117_c3s2_153669_01.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/1117_c3s2_153694_01.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/1117_c3s3_002737_02.jpg,Adult,Cap,1,0,Grey,Black
images/1117_c3s3_002762_02.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/1117_c6s3_015592_04.jpg,Adult,NoHeadgear,1,0,Green,Black
images/1117_c6s3_015617_02.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/1117_c6s3_026342_01.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/1117_c6s3_026392_01.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/1134_c1s5_022536_02.jpg,Adult,NoHeadgear,0,1,Brown,Black
images/1134_c1s5_022561_01.jpg,Adult,NoHeadgear,0,1,Brown,Black
images/1134_c1s5_022586_02.jpg,Adult,NoHeadgear,0,1,Brown,Black
images/1134_c1s5_030361_01.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/1134_c2s2_162777_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/1134_c2s2_162802_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/1134_c3s2_158094_02.jpg,Adult,NoHeadgear,0,0,White,Grey
images/1134_c3s2_158119_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/1134_c3s2_158119_10.jpg,Adult,NoHeadgear,0,0,White,Black
images/1134_c3s2_158144_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/1134_c3s2_158169_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/1134_c3s3_003762_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/1134_c3s3_003787_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/1134_c5s2_158449_02.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/1134_c5s2_158524_03.jpg,Adult,NoHeadgear,0,0,White,Black
images/1134_c6s3_019892_02.jpg,Adult,NoHeadgear,0,0,White,Grey
images/1134_c6s3_019917_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/1159_c1s5_027811_03.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c1s5_027886_02.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/1159_c1s5_027961_02.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c1s5_047691_01.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/1159_c1s5_047716_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c3s3_001712_02.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c3s3_001737_02.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c3s3_001762_03.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c3s3_021103_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c3s3_021228_03.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c3s3_021253_02.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c4s5_027404_04.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/1159_c4s5_027504_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c4s5_027579_03.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c4s5_027604_05.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/1159_c4s5_047985_02.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c4s5_048035_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c4s5_048185_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c5s3_002068_02.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c5s3_002118_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c5s3_002143_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c5s3_002218_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c5s3_021790_04.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c5s3_021990_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c5s3_022015_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c6s3_025317_04.jpg,Adult,NoHeadgear,1,0,White,White
images/1159_c6s3_025417_01.jpg,Adult,NoHeadgear,1,0,White,White
images/1159_c6s3_025492_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c6s3_025542_01.jpg,Adult,NoHeadgear,1,0,Red,Red
images/1159_c6s3_044742_01.jpg,Adult,NoHeadgear,1,0,White,Brown
images/1159_c6s3_044742_05.jpg,Adult,NoHeadgear,1,0,Black,Brown
images/1159_c6s3_044842_03.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c6s3_044917_03.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c6s3_044967_02.jpg,Adult,NoHeadgear,1,0,White,White
images/1159_c6s3_044992_03.jpg,Adult,NoHeadgear,1,0,White,Pink
images/1159_c6s3_045067_03.jpg,Adult,NoHeadgear,1,0,White,White
images/1159_c6s3_045117_04.jpg,Adult,NoHeadgear,1,0,White,White
images/1213_c1s5_039741_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/1213_c1s5_039766_01.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/1213_c1s5_052066_02.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/1213_c1s5_052091_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/1213_c2s3_007282_03.jpg,Adult,NoHeadgear,0,1,Green,Grey
images/1213_c2s3_019632_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/1213_c3s3_013553_03.jpg,Adult,NoHeadgear,0,1,Blue,Grey
images/1213_c3s3_013578_01.jpg,Adult,NoHeadgear,0,1,Blue,White
images/1213_c3s3_025478_04.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/1213_c3s3_025503_03.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/1213_c5s3_013940_01.jpg,Adult,NoHeadgear,0,1,Blue,Grey
images/1213_c6s3_037342_07.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/1213_c6s3_037367_03.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/1213_c6s3_049117_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/1213_c6s3_049117_03.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/1213_c6s3_049167_02.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/1232_c1s5_041966_03.jpg,Adult,NoHeadgear,0,0,Red,Pink
images/1232_c1s5_042066_03.jpg,Adult,NoHeadgear,0,0,Red,White
images/1232_c1s6_010141_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/1232_c1s6_010291_03.jpg,Adult,NoHeadgear,0,1,Red,Black
images/1232_c3s3_015603_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/1232_c3s3_015753_03.jpg,Adult,NoHeadgear,0,1,Pink,Black
images/1232_c3s3_058553_07.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/1232_c3s3_058603_05.jpg,Adult,NoHeadgear,0,0,White,Black
images/1232_c5s3_016215_05.jpg,Adult,NoHeadgear,0,1,White,Black
images/1232_c5s3_016240_02.jpg,Adult,NoHeadgear,0,0,White,Black
images/1232_c5s3_059240_02.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/1232_c6s3_039492_02.jpg,Adult,NoHeadgear,0,0,Pink,Black
images/1232_c6s3_039517_02.jpg,Adult,NoHeadgear,0,0,Pink,Black
images/1232_c6s3_082167_02.jpg,Adult,NoHeadgear,0,1,Red,Black
images/1232_c6s3_082217_03.jpg,Adult,NoHeadgear,1,0,Red,Black
images/1232_c6s3_082267_03.jpg,Adult,NoHeadgear,0,0,Red,Black
images/1237_c1s5_043366_03.jpg,Adult,NoHeadgear,1,0,Green,White
images/1237_c2s3_010582_01.jpg,Adult,NoHeadgear,1,0,Green,Green
images/1237_c3s3_016753_02.jpg,Adult,NoHeadgear,1,0,Grey,White
images/1254_c1s5_047041_02.jpg,Adult,NoHeadgear,0,0,White,Brown
images/1254_c1s5_047066_03.jpg,Adult,NoHeadgear,0,1,Grey,Brown
images/1254_c2s3_014507_01.jpg,Adult,NoHeadgear,1,1,White,Brown
images/1254_c2s3_014532_02.jpg,Adult,NoHeadgear,1,1,White,Brown
images/1254_c2s3_014657_01.jpg,Adult,NoHeadgear,1,1,White,Brown
images/1254_c2s3_036957_01.jpg,Adult,NoHeadgear,1,0,White,Brown
images/1254_c2s3_036982_04.jpg,Adult,NoHeadgear,0,0,White,Brown
images/1254_c3s3_020978_02.jpg,Adult,NoHeadgear,1,1,White,Brown
images/1254_c3s3_042728_03.jpg,Adult,NoHeadgear,1,1,White,Brown
images/1254_c3s3_042753_04.jpg,Adult,NoHeadgear,1,0,White,Brown
images/1254_c6s3_044792_01.jpg,Adult,NoHeadgear,0,0,White,Brown
images/1254_c6s3_044817_01.jpg,Adult,NoHeadgear,0,1,White,Brown
images/1254_c6s3_066342_02.jpg,Adult,NoHeadgear,0,1,White,Brown
images/1278_c1s5_052116_03.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/1278_c1s5_052241_02.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/1278_c1s5_052266_02.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/1278_c1s6_011966_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/1278_c1s6_012016_02.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/1278_c3s3_025953_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c3s3_025953_03.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/1278_c3s3_025978_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c3s3_026028_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c3s3_026053_03.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c3s3_056428_04.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c3s3_060478_04.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/1278_c3s3_060528_03.jpg,Adult,NoHeadgear,0,1,Blue,Blue
images/1278_c4s5_051860_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c4s5_051910_01.jpg,Adult,NoHeadgear,0,1,Blue,Blue
images/1278_c4s6_012010_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c4s6_012060_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/1278_c4s6_012135_01.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/1278_c4s6_012510_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/1278_c4s6_012585_01.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/1278_c5s3_026390_02.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/1278_c5s3_026490_02.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/1278_c5s3_061065_02.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/1278_c5s3_061065_06.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/1278_c5s3_061140_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/1278_c5s3_061190_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c6s3_049667_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c6s3_049742_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c6s3_049742_06.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c6s3_049792_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c6s3_084092_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c6s3_084142_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1278_c6s3_084242_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/1304_c1s5_057866_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c1s5_057891_04.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c1s5_057991_05.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c3s3_031353_03.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c3s3_031378_04.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c3s3_031428_02.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c5s3_031990_05.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c5s3_032065_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c6s3_054867_03.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c6s3_054917_04.jpg,Adult,NoHeadgear,0,0,Black,White
images/1304_c6s3_054917_06.jpg,Adult,NoHeadgear,1,0,Black,Brown
images/1304_c6s3_054967_08.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c6s3_055017_04.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c6s3_055042_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c6s3_055067_03.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c6s3_055117_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1304_c6s3_055167_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1315_c1s5_057516_02.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/1315_c1s5_057691_04.jpg,Adult,NoHeadgear,0,0,Yellow,Grey
images/1315_c3s3_030803_02.jpg,Adult,NoHeadgear,0,1,Yellow,Black
images/1315_c4s5_057335_01.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/1315_c4s5_057360_01.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/1315_c4s5_057385_01.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/1315_c5s3_031490_02.jpg,Adult,NoHeadgear,0,1,Yellow,Blue
images/1315_c5s3_031540_03.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/1363_c2s3_036307_02.jpg,Adult,NoHeadgear,0,1,Yellow,Grey
images/1363_c2s3_058277_01.jpg,Adult,NoHeadgear,0,1,Yellow,Black
images/1363_c3s3_042528_03.jpg,Adult,NoHeadgear,0,1,Yellow,Grey
images/1363_c3s3_042553_02.jpg,Adult,NoHeadgear,0,1,Yellow,Grey
images/1363_c3s3_042578_01.jpg,Adult,NoHeadgear,0,1,Yellow,Grey
images/1363_c3s3_064219_01.jpg,Adult,NoHeadgear,0,1,Yellow,Grey
images/1363_c6s3_066292_02.jpg,Adult,NoHeadgear,0,0,Yellow,Grey
images/1363_c6s3_066317_01.jpg,Adult,NoHeadgear,0,1,Yellow,Grey
images/1363_c6s3_087867_01.jpg,Adult,NoHeadgear,0,1,Yellow,Grey
images/1380_c1s5_071591_04.jpg,Adult,NoHeadgear,0,0,Grey,Brown
images/1380_c1s6_007741_01.jpg,Adult,NoHeadgear,0,0,Grey,Brown
images/1380_c1s6_007916_03.jpg,Adult,NoHeadgear,0,0,White,Brown
images/1380_c1s6_007941_04.jpg,Adult,NoHeadgear,0,0,White,Brown
images/1380_c2s3_039032_01.jpg,Adult,NoHeadgear,1,0,White,Brown
images/1380_c2s3_039107_01.jpg,Adult,NoHeadgear,0,1,Grey,White
images/1380_c2s3_039107_03.jpg,Adult,NoHeadgear,0,1,Grey,Brown
images/1380_c2s3_050582_06.jpg,Adult,NoHeadgear,0,0,Grey,Brown
images/1380_c3s3_045378_04.jpg,Adult,NoHeadgear,0,0,White,Brown
images/1380_c3s3_045403_02.jpg,Adult,NoHeadgear,0,0,White,Brown
images/1380_c3s3_056178_11.jpg,Adult,NoHeadgear,1,0,Grey,Brown
images/1380_c3s3_056203_05.jpg,Adult,NoHeadgear,1,0,White,Brown
images/1380_c5s3_045740_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/1380_c6s3_069092_01.jpg,Adult,NoHeadgear,0,0,Grey,Brown
images/1380_c6s3_069117_01.jpg,Adult,NoHeadgear,1,0,Grey,Brown
images/1380_c6s3_079742_03.jpg,Adult,NoHeadgear,1,0,White,Blue
images/1385_c1s5_072116_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c1s5_072141_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c1s6_027521_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c1s6_027621_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c2s3_039557_03.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c2s3_039582_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c2s3_039657_02.jpg,Adult,NoHeadgear,0,0,Brown,Brown
images/1385_c2s3_070077_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c3s3_045978_04.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c3s3_046003_03.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c3s3_075844_02.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c3s3_075919_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c3s3_075919_11.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c5s3_046265_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c5s3_076462_03.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c5s3_076462_09.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c6s3_069742_02.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c6s3_069767_03.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c6s4_002202_03.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c6s4_002252_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1385_c6s4_002252_05.jpg,Adult,NoHeadgear,1,0,Black,White
images/1385_c6s4_002302_01.jpg,Adult,NoHeadgear,0,0,Blue,Brown
images/1404_c1s6_000516_02.jpg,Elderly,NoHeadgear,0,0,White,Black
images/1404_c2s3_042982_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/1404_c2s3_043032_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/1404_c2s3_043032_08.jpg,Adult,NoHeadgear,0,0,White,Black
images/1404_c2s3_043082_02.jpg,Adult,NoHeadgear,0,0,White,Black
images/1404_c3s3_049278_02.jpg,Elderly,NoHeadgear,0,0,White,Black
images/1404_c3s3_049303_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/1404_c5s3_049565_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/1404_c5s3_049665_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/1404_c6s3_073017_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/1404_c6s3_073042_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/1420_c1s6_003041_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1420_c1s6_003066_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1420_c1s6_013446_04.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1420_c1s6_013521_02.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1420_c3s3_051653_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1420_c3s3_051678_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1420_c3s3_061978_03.jpg,Adult,NoHeadgear,1,0,Black,Brown
images/1420_c3s3_062003_05.jpg,Adult,NoHeadgear,1,0,Black,Brown
images/1420_c5s3_052165_01.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1420_c5s3_052190_02.jpg,Adult,NoHeadgear,0,1,Black,Brown
images/1420_c5s3_062565_05.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/1420_c6s3_075492_03.jpg,Adult,NoHeadgear,0,0,Purple,Yellow
images/1420_c6s3_085592_04.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/1434_c1s6_006741_02.jpg,Adult,NoHeadgear,1,0,Black,Black
images/1434_c2s3_049182_03.jpg,Adult,NoHeadgear,1,0,White,Black
images/1434_c2s3_049207_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/1434_c3s3_055478_04.jpg,Adult,NoHeadgear,1,0,White,Black
images/1434_c3s3_055503_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/1434_c3s3_055528_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/1434_c6s3_079242_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/1434_c6s3_079267_01.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/1442_c1s6_008241_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/1442_c2s3_050732_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/1442_c2s3_050757_03.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/1442_c3s3_056978_05.jpg,Adult,NoHeadgear,0,0,White,Blue
images/1442_c3s3_057028_05.jpg,Adult,NoHeadgear,0,1,White,Grey
images/1442_c3s3_057053_01.jpg,Adult,NoHeadgear,0,1,White,Blue
images/1442_c6s3_080742_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/1442_c6s3_080767_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/1442_c6s3_080792_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/000006.jpg,Young,NoHeadgear,0,0,Blue,Black
images/000011.jpg,Young,NoHeadgear,0,0,White,Black
images/000012.jpg,Adult,NoHeadgear,1,0,White,Blue
images/000020.jpg,Adult,NoHeadgear,0,0,White,Black
images/000030.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/000033.jpg,Adult,NoHeadgear,1,1,White,Blue
images/000035.jpg,Adult,Helmet,0,0,Black,Grey
images/000053.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/000055.jpg,Adult,NoHeadgear,1,1,White,Pink
images/000081.jpg,Adult,Helmet,0,0,Grey,Black
images/000083.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/000106.jpg,Adult,NoHeadgear,1,0,White,Black
images/000117.jpg,Adult,NoHeadgear,1,0,Blue,Black
